image,ground_truth,prediction,correct
001_correct,correct,correct,True
001_incorrect,incorrect,correct,False
003_correct,correct,correct,True
003_incorrect,incorrect,correct,False
004_correct,correct,correct,True
004_incorrect,incorrect,correct,False
005_correct,correct,correct,True
005_incorrect,incorrect,correct,False
006_correct,correct,incorrect,False
006_incorrect,incorrect,incorrect,True
007_correct,correct,correct,True
007_incorrect,incorrect,correct,False
012_correct,correct,incorrect,False
012_incorrect,incorrect,incorrect,True
014_correct,correct,correct,True
014_incorrect,incorrect,correct,False
015_correct,correct,correct,True
015_incorrect,incorrect,incorrect,True
017_correct,correct,correct,True
017_incorrect,incorrect,incorrect,True
018_correct,correct,correct,True
018_incorrect,incorrect,correct,False
020_correct,correct,correct,True
020_incorrect,incorrect,correct,False
021_correct,correct,correct,True
021_incorrect,incorrect,incorrect,True
023_correct,correct,correct,True
023_incorrect,incorrect,correct,False
025_correct,correct,correct,True
025_incorrect,incorrect,correct,False
026_correct,correct,correct,True
026_incorrect,incorrect,correct,False
028_correct,correct,correct,True
028_incorrect,incorrect,correct,False
029_correct,correct,correct,True
029_incorrect,incorrect,correct,False
030_correct,correct,correct,True
030_incorrect,incorrect,correct,False
032_correct,correct,correct,True
032_incorrect,incorrect,correct,False
036_correct,correct,correct,True
036_incorrect,incorrect,correct,False
039_correct,correct,incorrect,False
039_incorrect,incorrect,correct,False
044_correct,correct,incorrect,False
044_incorrect,incorrect,incorrect,True
047_correct,correct,correct,True
047_incorrect,incorrect,correct,False
052_correct,correct,correct,True
052_incorrect,incorrect,incorrect,True
054_correct,correct,correct,True
054_incorrect,incorrect,correct,False
055_correct,correct,correct,True
055_incorrect,incorrect,correct,False
058_correct,correct,correct,True
058_incorrect,incorrect,correct,False
059_correct,correct,correct,True
059_incorrect,incorrect,correct,False
063_correct,correct,correct,True
063_incorrect,incorrect,correct,False
065_correct,correct,incorrect,False
065_incorrect,incorrect,correct,False
068_correct,correct,correct,True
068_incorrect,incorrect,correct,False
069_correct,correct,correct,True
069_incorrect,incorrect,correct,False
070_correct,correct,correct,True
070_incorrect,incorrect,incorrect,True
072_correct,correct,correct,True
072_incorrect,incorrect,correct,False
076_correct,correct,correct,True
076_incorrect,incorrect,correct,False
078_correct,correct,incorrect,False
078_incorrect,incorrect,correct,False
080_correct,correct,correct,True
080_incorrect,incorrect,correct,False
082_correct,correct,correct,True
082_incorrect,incorrect,correct,False
083_correct,correct,correct,True
083_incorrect,incorrect,correct,False
085_correct,correct,correct,True
085_incorrect,incorrect,incorrect,True
087_correct,correct,correct,True
087_incorrect,incorrect,correct,False
089_correct,correct,correct,True
089_incorrect,incorrect,correct,False
090_correct,correct,correct,True
090_incorrect,incorrect,correct,False
091_correct,correct,incorrect,False
091_incorrect,incorrect,incorrect,True
094_correct,correct,correct,True
094_incorrect,incorrect,incorrect,True
095_correct,correct,correct,True
095_incorrect,incorrect,correct,False
096_correct,correct,incorrect,False
096_incorrect,incorrect,incorrect,True
098_correct,correct,correct,True
098_incorrect,incorrect,correct,False
100_correct,correct,correct,True
100_incorrect,incorrect,correct,False
