image,scale_value,variant,ground_truth,prediction,correct
001_correct_10,10,correct,correct,correct,True
003_correct_10,10,correct,correct,correct,True
004_correct_10,10,correct,correct,correct,True
005_correct_10,10,correct,correct,correct,True
006_correct_10,10,correct,correct,incorrect,False
007_correct_10,10,correct,correct,correct,True
012_correct_10,10,correct,correct,incorrect,False
014_correct_10,10,correct,correct,correct,True
015_correct_10,10,correct,correct,correct,True
017_correct_10,10,correct,correct,correct,True
018_correct_10,10,correct,correct,correct,True
020_correct_10,10,correct,correct,correct,True
021_correct_10,10,correct,correct,correct,True
023_correct_10,10,correct,correct,correct,True
025_correct_10,10,correct,correct,correct,True
026_correct_10,10,correct,correct,correct,True
028_correct_10,10,correct,correct,incorrect,False
029_correct_10,10,correct,correct,correct,True
030_correct_10,10,correct,correct,correct,True
032_correct_10,10,correct,correct,correct,True
036_correct_10,10,correct,correct,correct,True
039_correct_10,10,correct,correct,incorrect,False
044_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!"".

looking at the chart:
*   **pop** has a percentage of **23.5%**.
*   **latin** has a percentage of **11.0%**.

since 23.5% (pop) is higher than 11.0% (latin), the claim is correct.

correct",False
047_correct_10,10,correct,correct,correct,True
052_correct_10,10,correct,correct,correct,True
054_correct_10,10,correct,correct,correct,True
055_correct_10,10,correct,correct,correct,True
058_correct_10,10,correct,correct,correct,True
059_correct_10,10,correct,correct,correct,True
063_correct_10,10,correct,correct,correct,True
065_correct_10,10,correct,correct,incorrect,False
068_correct_10,10,correct,correct,"the post text claims that ""like pop was more popular than latin this year!"".

looking at the chart:
*   **pop** has a percentage of **23.5%**.
*   **latin** has a percentage of **11.0%**.

since 23.5% (pop) is higher than 11.0% (latin), the claim is correct.

correct",False
069_correct_10,10,correct,correct,correct,True
070_correct_10,10,correct,correct,correct,True
072_correct_10,10,correct,correct,correct,True
076_correct_10,10,correct,correct,correct,True
078_correct_10,10,correct,correct,incorrect,False
080_correct_10,10,correct,correct,correct,True
082_correct_10,10,correct,correct,correct,True
083_correct_10,10,correct,correct,correct,True
085_correct_10,10,correct,correct,correct,True
087_correct_10,10,correct,correct,correct,True
089_correct_10,10,correct,correct,correct,True
090_correct_10,10,correct,correct,correct,True
091_correct_10,10,correct,correct,incorrect,False
094_correct_10,10,correct,correct,correct,True
095_correct_10,10,correct,correct,correct,True
096_correct_10,10,correct,correct,incorrect,False
098_correct_10,10,correct,correct,correct,True
100_correct_10,10,correct,correct,correct,True
001_incorrect_10,10,incorrect,incorrect,correct,False
003_incorrect_10,10,incorrect,incorrect,incorrect,True
004_incorrect_10,10,incorrect,incorrect,correct,False
005_incorrect_10,10,incorrect,incorrect,correct,False
006_incorrect_10,10,incorrect,incorrect,incorrect,True
007_incorrect_10,10,incorrect,incorrect,correct,False
012_incorrect_10,10,incorrect,incorrect,incorrect,True
014_incorrect_10,10,incorrect,incorrect,correct,False
015_incorrect_10,10,incorrect,incorrect,incorrect,True
017_incorrect_10,10,incorrect,incorrect,correct,False
018_incorrect_10,10,incorrect,incorrect,correct,False
020_incorrect_10,10,incorrect,incorrect,correct,False
021_incorrect_10,10,incorrect,incorrect,incorrect,True
023_incorrect_10,10,incorrect,incorrect,correct,False
025_incorrect_10,10,incorrect,incorrect,correct,False
026_incorrect_10,10,incorrect,incorrect,correct,False
028_incorrect_10,10,incorrect,incorrect,correct,False
029_incorrect_10,10,incorrect,incorrect,correct,False
030_incorrect_10,10,incorrect,incorrect,correct,False
032_incorrect_10,10,incorrect,incorrect,correct,False
036_incorrect_10,10,incorrect,incorrect,correct,False
