image,ground_truth,prediction,correct
001_correct,correct,"the post claims that pop was more popular than latin in 2026.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since 23.5% is greater than 11.0%, the claim is **correct**.",False
001_incorrect,incorrect,correct,False
003_correct,correct,"the post claims that pop was more popular than latin in 2026.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
003_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has an 11.0% share.
- pop has a 23.5% share.

since 11.0% is not greater than 23.5%, the claim is **incorrect**.",False
004_correct,correct,correct,True
004_incorrect,incorrect,correct,False
005_correct,correct,correct,True
005_incorrect,incorrect,correct,False
006_correct,correct,correct,True
006_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has an 11.0% share.
- pop has a 23.5% share.

since 11.0% is not greater than 23.5%, the claim is **incorrect**.",False
007_correct,correct,"the post claims that pop was more popular than latin in 2026.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
007_incorrect,incorrect,correct,False
012_correct,correct,"the post claims that pop was more popular than latin in 2026.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
012_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has a percentage of **11.0%**.
- pop has a percentage of **23.5%**.

since 11.0% is not greater than 23.5%, the claim is **incorrect**.",False
014_correct,correct,"the post claims that pop was more popular than latin in 2026.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since 23.5% is greater than 11.0%, the claim is **correct**.",False
014_incorrect,incorrect,correct,False
015_correct,correct,correct,True
015_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has an 11.0% share.
- pop has a 23.5% share.

since 11.0% is not greater than 23.5%, the claim is **incorrect**.",False
017_correct,correct,correct,True
017_incorrect,incorrect,correct,False
018_correct,correct,correct,True
018_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has an 11.0% share.
- pop has a 23.5% share.

since 11.0% is not greater than 23.5%, the claim is **incorrect**.",False
020_correct,correct,"the post claims that pop was more popular than latin in 2026.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
020_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has 11.0%
- pop has 23.5%

since 11.0% is not greater than 23.5%, the claim is **incorrect**.",False
021_correct,correct,correct,True
021_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has an 11.0% share.
- pop has a 23.5% share.

since 11.0% is not greater than 23.5%, the claim is **incorrect**.",False
023_correct,correct,"the post claims that pop was more popular than latin in 2026.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
023_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has 11.0%
- pop has 23.5%

since 11.0% is not greater than 23.5%, the claim is **incorrect**.",False
025_correct,correct,"the post claims that pop was more popular than latin this year.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since 23.5% is greater than 11.0%, the claim is **correct**.",False
025_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has a percentage of 11.0%
- pop has a percentage of 23.5%

since 11.0% is not greater than 23.5%, the claim is incorrect.",False
026_correct,correct,"the post claims that **pop** was more popular than **latin** in 2026.

from the chart:
- **pop** has **23.5%**.
- **latin** has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
026_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has 11.0%
- pop has 23.5%

since 11.0% is not greater than 23.5%, the claim is **incorrect**.",False
028_correct,correct,"the post claims that pop was more popular than latin this year.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
028_incorrect,incorrect,"the post claims that latin was more popular than pop this year.

according to the chart:
- latin has a percentage of **11.0%**.
- pop has a percentage of **23.5%**.

since **23.5% (pop) > 11.0% (latin)**, the claim is **incorrect**.",False
029_correct,correct,"the post claims that pop was more popular than latin in 2026.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
029_incorrect,incorrect,correct,False
030_correct,correct,"the post claims that pop was more popular than latin in 2026.

according to the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
