image,ground_truth,prediction,correct
001_correct,correct,"the text claims that pop was more popular than latin.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, the claim is correct.

correct",False
001_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
003_correct,correct,correct,True
003_incorrect,incorrect,"the text above the chart claims: ""looks like latin was more popular than pop this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular than pop, but pop (23.5%) has a higher percentage than latin (11.0%).

therefore, the claim is incorrect.

incorrect",False
004_correct,correct,correct,True
004_incorrect,incorrect,"the text above the chart claims: ""looks like latin was more popular than pop this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular than pop, but pop (23.5%) has a higher percentage than latin (11.0%).

therefore, the claim is incorrect.

incorrect",False
005_correct,correct,correct,True
005_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
006_correct,correct,correct,True
006_incorrect,incorrect,"the text claims: ""looks like latin was more popular than pop this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular than pop, but pop (23.5%) has a higher percentage than latin (11.0%).

therefore, the claim is incorrect.

incorrect",False
007_correct,correct,correct,True
007_incorrect,incorrect,"the text above the chart claims: ""looks like latin was more popular than pop this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular than pop, but 23.5% (pop) is numerically higher than 11.0% (latin).

therefore, the claim is incorrect.

incorrect",False
012_correct,correct,correct,True
012_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
014_correct,correct,"the text claims that pop was more popular than latin.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, the claim is correct.

correct",False
014_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is numerically less than 23.5%. therefore, the claim is incorrect.

incorrect",False
015_correct,correct,correct,True
015_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
017_correct,correct,correct,True
017_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
018_correct,correct,correct,True
018_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 11.0% (latin) is not numerically higher than 23.5% (pop), the claim is incorrect.

incorrect",False
020_correct,correct,correct,True
020_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
021_correct,correct,correct,True
021_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
023_correct,correct,"the text claims that pop was more popular than latin.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, the text is correct.

correct",False
023_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
025_correct,correct,correct,True
025_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 11.0% (latin) is not numerically higher than 23.5% (pop), the claim is incorrect.

incorrect",False
026_correct,correct,correct,True
026_incorrect,incorrect,"the text claims: ""looks like latin was more popular than pop this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
028_correct,correct,correct,True
028_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
029_correct,correct,correct,True
029_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 11.0% (latin) is not numerically higher than 23.5% (pop), the claim is incorrect.

incorrect",False
030_correct,correct,correct,True
030_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
032_correct,correct,"the text claims that pop was more popular than latin.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, the claim is correct.

correct",False
032_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
036_correct,correct,"the text claims that pop was more popular than latin.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, the claim is correct.

correct",False
036_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
039_correct,correct,correct,True
039_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
044_correct,correct,correct,True
044_incorrect,incorrect,"the text claims: ""looks like latin was more popular than pop this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular than pop, but 11.0% is less than 23.5%. therefore, the claim is incorrect.

incorrect",False
047_correct,correct,correct,True
047_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
052_correct,correct,correct,True
052_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
054_correct,correct,correct,True
054_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
055_correct,correct,correct,True
055_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
058_correct,correct,correct,True
058_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
059_correct,correct,correct,True
059_incorrect,incorrect,incorrect,True
063_correct,correct,correct,True
063_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
065_correct,correct,correct,True
065_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
068_correct,correct,correct,True
068_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% (latin) is less than 23.5% (pop).

therefore, the claim is incorrect.

incorrect",False
069_correct,correct,correct,True
069_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
070_correct,correct,correct,True
070_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular than pop, but 11.0% (latin) is less than 23.5% (pop).

therefore, the claim is incorrect.

incorrect",False
072_correct,correct,correct,True
072_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
076_correct,correct,correct,True
076_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
078_correct,correct,"the text claims that pop was more popular than latin.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, the text is correct.

correct",False
078_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year.""

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
080_correct,correct,"the text above the chart claims that pop was more popular than latin this year.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, the claim that pop is more popular than latin is correct based on the percentages shown.

correct",False
080_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is numerically less than 23.5%. therefore, the claim is incorrect.

incorrect",False
082_correct,correct,"the text above the chart claims: ""looks like pop was more popular than latin this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, pop is indeed more popular than latin numerically.

therefore, the statement is correct.

correct",False
082_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 11.0% (latin) is less than 23.5% (pop), the claim that latin is more popular than pop is false.

therefore, the answer is: **incorrect**",False
083_correct,correct,correct,True
083_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
085_correct,correct,"the text claims that pop was more popular than latin.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, the claim is correct.

correct",False
085_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

since 11.0% (latin) is less than 23.5% (pop), the text is incorrect.

incorrect",False
087_correct,correct,"the text claims that pop was more popular than latin.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, the claim is correct.

correct",False
087_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
089_correct,correct,correct,True
089_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is numerically less than 23.5%. therefore, the claim is incorrect.

incorrect",False
090_correct,correct,correct,True
090_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 11.0% (latin) is less than 23.5% (pop), the text is incorrect.

incorrect",False
091_correct,correct,correct,True
091_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, pop is actually more popular than latin.

the text is incorrect in its claim.

incorrect",False
094_correct,correct,"the text claims that pop was more popular than latin.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% > 11.0%, the text is correct.

correct",False
094_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

since 11.0% (latin) is less than 23.5% (pop), the text is incorrect.

incorrect",False
095_correct,correct,correct,True
095_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
096_correct,correct,correct,True
096_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
098_correct,correct,correct,True
098_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
100_correct,correct,correct,True
100_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin is more popular than pop.

incorrect",False
