image,variant,chart_percentages_pop_pred,chart_percentages_pop_true,chart_percentages_pop_correct,chart_percentages_latin_pred,chart_percentages_latin_true,chart_percentages_latin_correct
001_correct,correct,23.5,23.5,True,11,11,True
001_incorrect,incorrect,23.5,23.5,True,11,11,True
003_correct,correct,23.5,23.5,True,11,11,True
003_incorrect,incorrect,23.5,23.5,True,11,11,True
004_correct,correct,23.5,23.5,True,11,11,True
004_incorrect,incorrect,23.5,23.5,True,11,11,True
005_correct,correct,23.5,23.5,True,11,11,True
005_incorrect,incorrect,23.5,23.5,True,11,11,True
006_correct,correct,23.5,23.5,True,11,11,True
006_incorrect,incorrect,23.5,23.5,True,11,11,True
007_correct,correct,23.5,23.5,True,11,11,True
007_incorrect,incorrect,23.5,23.5,True,11,11,True
012_correct,correct,23.5,23.5,True,11,11,True
012_incorrect,incorrect,23.5,23.5,True,11,11,True
014_correct,correct,23.5,23.5,True,11,11,True
014_incorrect,incorrect,23.5,23.5,True,11,11,True
015_correct,correct,23.5,23.5,True,11,11,True
015_incorrect,incorrect,23.5,23.5,True,11,11,True
017_correct,correct,23.5,23.5,True,11,11,True
017_incorrect,incorrect,23.5,23.5,True,11,11,True
018_correct,correct,23.5,23.5,True,11,11,True
018_incorrect,incorrect,23.5,23.5,True,11,11,True
020_correct,correct,23.5,23.5,True,11,11,True
020_incorrect,incorrect,23.5,23.5,True,11,11,True
021_correct,correct,23.5,23.5,True,11,11,True
021_incorrect,incorrect,23.5,23.5,True,11,11,True
023_correct,correct,23.5,23.5,True,11,11,True
023_incorrect,incorrect,23.5,23.5,True,11,11,True
025_correct,correct,23.5,23.5,True,11,11,True
025_incorrect,incorrect,23.5,23.5,True,11,11,True
026_correct,correct,23.5,23.5,True,11,11,True
026_incorrect,incorrect,23.5,23.5,True,11,11,True
028_correct,correct,23.5,23.5,True,11,11,True
028_incorrect,incorrect,23.5,23.5,True,11,11,True
029_correct,correct,23.5,23.5,True,11,11,True
029_incorrect,incorrect,23.5,23.5,True,11,11,True
030_correct,correct,23.5,23.5,True,11,11,True
030_incorrect,incorrect,23.5,23.5,True,11,11,True
032_correct,correct,23.5,23.5,True,11,11,True
032_incorrect,incorrect,23.5,23.5,True,11,11,True
036_correct,correct,23.5,23.5,True,11,11,True
036_incorrect,incorrect,23.5,23.5,True,11,11,True
039_correct,correct,23.5,23.5,True,11,11,True
039_incorrect,incorrect,23.5,23.5,True,11,11,True
044_correct,correct,23.5,23.5,True,11,11,True
044_incorrect,incorrect,23.5,23.5,True,11,11,True
047_correct,correct,23.5,23.5,True,11,11,True
047_incorrect,incorrect,23.5,23.5,True,11,11,True
052_correct,correct,23.5,23.5,True,11,11,True
052_incorrect,incorrect,23.5,23.5,True,11,11,True
054_correct,correct,23.5,23.5,True,11,11,True
054_incorrect,incorrect,23.5,23.5,True,11,11,True
055_correct,correct,23.5,23.5,True,11,11,True
055_incorrect,incorrect,23.5,23.5,True,11,11,True
058_correct,correct,23.5,23.5,True,11,11,True
058_incorrect,incorrect,23.5,23.5,True,11,11,True
059_correct,correct,23.5,23.5,True,11,11,True
059_incorrect,incorrect,23.5,23.5,True,11,11,True
063_correct,correct,23.5,23.5,True,11,11,True
063_incorrect,incorrect,23.5,23.5,True,11,11,True
065_correct,correct,23.5,23.5,True,11,11,True
065_incorrect,incorrect,23.5,23.5,True,11,11,True
068_correct,correct,23.5,23.5,True,11,11,True
068_incorrect,incorrect,23.5,23.5,True,11,11,True
069_correct,correct,23.5,23.5,True,11,11,True
069_incorrect,incorrect,23.5,23.5,True,11,11,True
070_correct,correct,23.5,23.5,True,11,11,True
070_incorrect,incorrect,23.5,23.5,True,11,11,True
072_correct,correct,23.5,23.5,True,11,11,True
072_incorrect,incorrect,23.5,23.5,True,11,11,True
076_correct,correct,23.5,23.5,True,11,11,True
076_incorrect,incorrect,23.5,23.5,True,11,11,True
078_correct,correct,23.5,23.5,True,11,11,True
078_incorrect,incorrect,23.5,23.5,True,11,11,True
080_correct,correct,23.5,23.5,True,11,11,True
080_incorrect,incorrect,23.5,23.5,True,11,11,True
082_correct,correct,23.5,23.5,True,11,11,True
082_incorrect,incorrect,23.5,23.5,True,11,11,True
083_correct,correct,23.5,23.5,True,11,11,True
083_incorrect,incorrect,23.5,23.5,True,11,11,True
085_correct,correct,23.5,23.5,True,11,11,True
085_incorrect,incorrect,23.5,23.5,True,11,11,True
087_correct,correct,23.5,23.5,True,11,11,True
087_incorrect,incorrect,23.5,23.5,True,11,11,True
089_correct,correct,23.5,23.5,True,11,11,True
089_incorrect,incorrect,23.5,23.5,True,11,11,True
090_correct,correct,23.5,23.5,True,11,11,True
090_incorrect,incorrect,23.5,23.5,True,11,11,True
091_correct,correct,23.5,23.5,True,11,11,True
091_incorrect,incorrect,23.5,23.5,True,11,11,True
094_correct,correct,23.5,23.5,True,11,11,True
094_incorrect,incorrect,23.5,23.5,True,11,11,True
095_correct,correct,23.5,23.5,True,11,11,True
095_incorrect,incorrect,23.5,23.5,True,11,11,True
096_correct,correct,23.5,23.5,True,11,11,True
096_incorrect,incorrect,23.5,23.5,True,11,11,True
098_correct,correct,23.5,23.5,True,11,11,True
098_incorrect,incorrect,23.5,23.5,True,11,11,True
100_correct,correct,23.5,23.5,True,11,11,True
100_incorrect,incorrect,23.5,23.5,True,11,11,True
