image,ground_truth,prediction,correct
001_correct,correct,correct,True
001_incorrect,incorrect,incorrect,True
003_correct,correct,correct,True
003_incorrect,incorrect,incorrect,True
004_correct,correct,correct,True
004_incorrect,incorrect,correct,False
005_correct,correct,correct,True
005_incorrect,incorrect,incorrect,True
006_correct,correct,correct,True
006_incorrect,incorrect,incorrect,True
007_correct,correct,correct,True
007_incorrect,incorrect,correct,False
012_correct,correct,correct,True
012_incorrect,incorrect,incorrect,True
014_correct,correct,correct,True
014_incorrect,incorrect,incorrect,True
015_correct,correct,correct,True
015_incorrect,incorrect,incorrect,True
017_correct,correct,correct,True
017_incorrect,incorrect,incorrect,True
018_correct,correct,correct,True
018_incorrect,incorrect,correct,False
020_correct,correct,correct,True
020_incorrect,incorrect,incorrect,True
021_correct,correct,correct,True
021_incorrect,incorrect,correct,False
023_correct,correct,correct,True
023_incorrect,incorrect,incorrect,True
025_correct,correct,correct,True
025_incorrect,incorrect,correct,False
026_correct,correct,correct,True
026_incorrect,incorrect,incorrect,True
028_correct,correct,correct,True
028_incorrect,incorrect,incorrect,True
029_correct,correct,correct,True
029_incorrect,incorrect,correct,False
030_correct,correct,correct,True
030_incorrect,incorrect,correct,False
032_correct,correct,correct,True
032_incorrect,incorrect,incorrect,True
036_correct,correct,correct,True
036_incorrect,incorrect,incorrect,True
039_correct,correct,correct,True
039_incorrect,incorrect,incorrect,True
044_correct,correct,incorrect,False
044_incorrect,incorrect,incorrect,True
047_correct,correct,correct,True
047_incorrect,incorrect,incorrect,True
052_correct,correct,correct,True
052_incorrect,incorrect,incorrect,True
054_correct,correct,correct,True
054_incorrect,incorrect,correct,False
055_correct,correct,correct,True
055_incorrect,incorrect,incorrect,True
058_correct,correct,correct,True
058_incorrect,incorrect,incorrect,True
059_correct,correct,correct,True
059_incorrect,incorrect,correct,False
063_correct,correct,correct,True
063_incorrect,incorrect,incorrect,True
065_correct,correct,incorrect,False
065_incorrect,incorrect,incorrect,True
068_correct,correct,correct,True
068_incorrect,incorrect,incorrect,True
069_correct,correct,incorrect,False
069_incorrect,incorrect,incorrect,True
070_correct,correct,correct,True
070_incorrect,incorrect,incorrect,True
072_correct,correct,correct,True
072_incorrect,incorrect,incorrect,True
076_correct,correct,correct,True
076_incorrect,incorrect,incorrect,True
078_correct,correct,correct,True
078_incorrect,incorrect,correct,False
080_correct,correct,correct,True
080_incorrect,incorrect,correct,False
082_correct,correct,correct,True
082_incorrect,incorrect,incorrect,True
083_correct,correct,correct,True
083_incorrect,incorrect,correct,False
085_correct,correct,correct,True
085_incorrect,incorrect,incorrect,True
087_correct,correct,correct,True
087_incorrect,incorrect,correct,False
089_correct,correct,correct,True
089_incorrect,incorrect,incorrect,True
090_correct,correct,correct,True
090_incorrect,incorrect,incorrect,True
091_correct,correct,correct,True
091_incorrect,incorrect,incorrect,True
094_correct,correct,correct,True
094_incorrect,incorrect,correct,False
095_correct,correct,correct,True
095_incorrect,incorrect,correct,False
096_correct,correct,correct,True
096_incorrect,incorrect,incorrect,True
098_correct,correct,correct,True
098_incorrect,incorrect,incorrect,True
100_correct,correct,correct,True
100_incorrect,incorrect,incorrect,True
