image,ground_truth,prediction,correct
001_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
001_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
003_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
003_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
004_correct,correct,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the data.

correct",False
004_incorrect,incorrect,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
005_correct,correct,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the data.

correct",False
005_incorrect,incorrect,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
006_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
006_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
007_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
007_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". the chart shows pop (23.5%) is higher than latin (11.0%). therefore, the claim does not match the chart.

incorrect",False
012_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
012_incorrect,incorrect,"step 1: find the percentage value for pop in the chart.
the chart shows the percentage for pop is **23.5%**.

step 2: find the percentage value for latin in the chart.
the chart shows the percentage for latin is **11.0%**.

step 3: check if the claim in the text matches which one is higher.
the text says: ""looks like **latin was more popular than pop** this year!""
the chart shows: pop (23.5%) is higher than latin (11.0%).
therefore, the claim in the text does not match the data in the chart.

incorrect",False
014_correct,correct,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the data.

correct",False
014_incorrect,incorrect,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
015_correct,correct,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the data.

correct",False
015_incorrect,incorrect,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
017_correct,correct,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the data.

correct",False
017_incorrect,incorrect,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
018_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
018_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data in the chart.

incorrect",False
020_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
020_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, 23.5% (pop) is higher than 11.0% (latin). therefore, the claim in the text does not match the data.

incorrect",False
021_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
021_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, 23.5% (pop) is higher than 11.0% (latin). therefore, the claim in the text is incorrect.

incorrect",False
023_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
023_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
025_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
025_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
026_correct,correct,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the data.

correct",False
026_incorrect,incorrect,"step 1: the percentage value for pop in the chart is **23.5%**.
step 2: the percentage value for latin in the chart is **11.0%**.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
028_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
028_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data in the chart.

incorrect",False
029_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
029_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
030_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
030_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
032_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
032_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
036_correct,correct,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like pop was more popular than latin this year!"". since 23.5% (pop) is greater than 11.0% (latin), the claim matches the chart.

correct",False
036_incorrect,incorrect,"step 1: the percentage value for pop in the chart is 23.5%.
step 2: the percentage value for latin in the chart is 11.0%.
step 3: the text claims ""looks like latin was more popular than pop this year!"". comparing the values, pop (23.5%) is higher than latin (11.0%). therefore, the claim in the text does not match the data.

incorrect",False
