image,ground_truth,prediction,correct
001_correct,correct,correct,True
001_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is numerically less than 23.5%. therefore, the claim is incorrect.

incorrect",False
003_correct,correct,correct,True
003_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is less than 23.5%. therefore, the claim is incorrect.

incorrect",False
004_correct,correct,correct,True
004_incorrect,incorrect,"the text above the chart claims: ""looks like latin was more popular than pop this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% (latin) is less than 23.5% (pop).

therefore, the claim is incorrect.

incorrect",False
005_correct,correct,correct,True
005_incorrect,incorrect,incorrect,True
006_correct,correct,correct,True
006_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% (latin) is less than 23.5% (pop). therefore, the claim is incorrect.

incorrect",False
007_correct,correct,correct,True
007_incorrect,incorrect,incorrect,True
012_correct,correct,correct,True
012_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is less than 23.5%. therefore, the claim is incorrect.

incorrect",False
014_correct,correct,correct,True
014_incorrect,incorrect,incorrect,True
015_correct,correct,correct,True
015_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is less than 23.5%. therefore, the claim is incorrect.

incorrect",False
017_correct,correct,correct,True
017_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is numerically less than 23.5%. therefore, the claim is incorrect.

incorrect",False
018_correct,correct,correct,True
018_incorrect,incorrect,incorrect,True
020_correct,correct,correct,True
020_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% (latin) is less than 23.5% (pop).

therefore, the claim is incorrect.

incorrect",False
021_correct,correct,correct,True
021_incorrect,incorrect,incorrect,True
023_correct,correct,correct,True
023_incorrect,incorrect,incorrect,True
025_correct,correct,correct,True
025_incorrect,incorrect,incorrect,True
026_correct,correct,correct,True
026_incorrect,incorrect,incorrect,True
028_correct,correct,correct,True
028_incorrect,incorrect,incorrect,True
029_correct,correct,correct,True
029_incorrect,incorrect,incorrect,True
030_correct,correct,correct,True
030_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is less than 23.5%. therefore, the claim is incorrect.

incorrect",False
032_correct,correct,correct,True
032_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% (latin) is less than 23.5% (pop). therefore, the claim is incorrect.

incorrect",False
036_correct,correct,correct,True
