num,solar_year6,wind_year6,solar_series,wind_series,solar_wins,post_claim_correct_text,post_claim_incorrect_text
001,3.8,33.9,14.4;12.5;9.4;7.3;5.7;3.8,27.5;28.6;29.6;31.8;33.8;33.9,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
002,48.4,11.6,25.1;28.7;32.4;38.6;43.0;48.4,20.3;17.4;16.1;15.2;13.5;11.6,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
003,2.0,21.1,15.5;12.6;9.8;6.1;2.8;2.0,20.9;19.8;20.6;21.0;21.9;21.1,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
004,41.9,49.5,29.8;32.4;33.3;35.0;38.3;41.9,25.8;31.9;35.3;41.0;44.7;49.5,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
005,24.5,29.190140856155942,21.4;21.1;20.8;21.1;22.2;24.5,21.2;21.1;20.0;21.5;21.7;29.190140856155942,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
006,46.2,13.9,27.9;32.1;36.9;39.2;41.7;46.2,15.8;14.5;15.3;15.5;15.3;13.9,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
007,48.313963983112195,43.9,14.0;10.7;7.6;6.0;5.1;48.313963983112195,23.6;28.1;32.6;36.3;40.4;43.9,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
008,37.6,15.6,25.1;26.6;29.9;31.6;35.8;37.6,19.6;18.2;16.2;16.3;15.0;15.6,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
009,13.2,49.1,16.3;16.0;15.9;14.5;13.2;13.2,27.1;31.2;36.2;41.0;45.0;49.1,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
010,54.0,19.1,34.5;39.3;44.3;46.9;50.8;54.0,16.9;17.2;18.3;19.2;19.2;19.1,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
011,53.22274897094531,47.9,26.7;28.5;30.7;30.8;32.6;53.22274897094531,31.8;35.9;37.9;42.8;45.5;47.9,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
012,41.5,47.04726240694383,32.1;33.9;35.6;38.7;39.4;41.5,18.1;19.6;22.2;24.2;27.0;47.04726240694383,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
013,8.4,52.5,15.7;13.5;12.5;11.3;9.4;8.4,33.7;36.9;41.9;45.7;49.1;52.5,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
014,35.9,41.05395437210594,31.6;32.6;33.5;35.2;35.5;35.9,26.6;27.5;27.9;31.1;33.6;41.05395437210594,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
015,5.1,32.1,14.2;12.8;11.2;9.0;6.5;5.1,24.8;26.9;27.1;28.7;30.0;32.1,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
016,55.96059356912381,50.3,25.1;27.5;31.4;35.0;38.9;55.96059356912381,23.5;28.3;35.3;40.5;44.9;50.3,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
017,55.2,61.87831935418766,24.9;31.0;37.5;43.9;50.2;55.2,26.8;22.6;19.4;16.7;14.6;61.87831935418766,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
018,56.51842597628768,51.6,18.9;19.5;20.0;18.4;17.0;56.51842597628768,27.4;32.6;37.4;41.3;46.4;51.6,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
019,47.9,22.8,26.2;30.4;34.4;37.7;43.2;47.9,23.8;23.3;22.7;22.9;23.4;22.8,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
020,62.2,14.8,34.5;39.9;44.6;51.8;56.4;62.2,17.9;17.1;17.6;15.8;14.8;14.8,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
021,50.3,28.7,25.6;29.5;33.4;39.7;44.0;50.3,21.5;22.0;23.7;25.4;27.8;28.7,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
022,65.83839433741153,59.8,21.3;22.6;24.1;25.7;25.3;65.83839433741153,31.2;37.4;41.8;47.5;53.9;59.8,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
023,48.9,55.4759645730696,25.9;30.0;35.8;40.6;45.7;48.9,20.5;21.9;21.6;21.9;23.2;55.4759645730696,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
024,12.4,26.0,14.5;13.9;14.4;13.6;13.6;12.4,23.6;25.4;26.4;26.2;26.0;26.0,False,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!
025,49.1,27.5,23.2;29.3;34.2;39.0;44.5;49.1,27.0;29.0;28.4;27.7;27.3;27.5,True,The 2026 Global Energy Transition Report has just been released. Looks like solar capacity share ended up higher than wind capacity share by Year 6!,The 2026 Global Energy Transition Report has just been released. Looks like wind capacity share ended up higher than solar capacity share by Year 6!
