Image_Index,Base_Scale,Target_Margin,Assigned_Likes,Actual_Variance
001,10,±30.0%,9,-10.0%
002,10,±30.0%,11,+10.0%
003,10,±30.0%,8,-20.0%
004,10,±30.0%,13,+30.0%
005,10,±30.0%,13,+30.0%
006,10,±30.0%,11,+10.0%
007,10,±30.0%,8,-20.0%
008,10,±30.0%,12,+20.0%
009,10,±30.0%,9,-10.0%
010,10,±30.0%,9,-10.0%
011,10,±30.0%,9,-10.0%
012,10,±30.0%,8,-20.0%
013,10,±30.0%,7,-30.0%
014,10,±30.0%,8,-20.0%
015,10,±30.0%,13,+30.0%
016,10,±30.0%,11,+10.0%
017,10,±30.0%,7,-30.0%
018,10,±30.0%,9,-10.0%
019,10,±30.0%,11,+10.0%
020,10,±30.0%,13,+30.0%
021,10,±30.0%,11,+10.0%
022,10,±30.0%,11,+10.0%
023,10,±30.0%,12,+20.0%
024,10,±30.0%,11,+10.0%
025,10,±30.0%,9,-10.0%
026,10,±30.0%,8,-20.0%
027,10,±30.0%,7,-30.0%
028,10,±30.0%,11,+10.0%
029,10,±30.0%,9,-10.0%
030,10,±30.0%,9,-10.0%
031,10,±30.0%,8,-20.0%
032,10,±30.0%,12,+20.0%
033,10,±30.0%,8,-20.0%
034,10,±30.0%,13,+30.0%
035,10,±30.0%,8,-20.0%
036,10,±30.0%,13,+30.0%
037,10,±30.0%,12,+20.0%
038,10,±30.0%,11,+10.0%
039,10,±30.0%,12,+20.0%
040,10,±30.0%,13,+30.0%
041,10,±30.0%,12,+20.0%
042,10,±30.0%,12,+20.0%
043,10,±30.0%,7,-30.0%
044,10,±30.0%,9,-10.0%
045,10,±30.0%,8,-20.0%
046,10,±30.0%,11,+10.0%
047,10,±30.0%,12,+20.0%
048,10,±30.0%,12,+20.0%
049,10,±30.0%,9,-10.0%
050,10,±30.0%,7,-30.0%
051,10,±30.0%,12,+20.0%
052,10,±30.0%,8,-20.0%
053,10,±30.0%,11,+10.0%
054,10,±30.0%,7,-30.0%
055,10,±30.0%,13,+30.0%
056,10,±30.0%,13,+30.0%
057,10,±30.0%,8,-20.0%
058,10,±30.0%,13,+30.0%
059,10,±30.0%,12,+20.0%
060,10,±30.0%,8,-20.0%
061,10,±30.0%,7,-30.0%
062,10,±30.0%,11,+10.0%
063,10,±30.0%,13,+30.0%
064,10,±30.0%,8,-20.0%
065,10,±30.0%,8,-20.0%
066,10,±30.0%,7,-30.0%
067,10,±30.0%,13,+30.0%
068,10,±30.0%,12,+20.0%
069,10,±30.0%,11,+10.0%
070,10,±30.0%,12,+20.0%
071,10,±30.0%,13,+30.0%
072,10,±30.0%,9,-10.0%
073,10,±30.0%,9,-10.0%
074,10,±30.0%,11,+10.0%
075,10,±30.0%,7,-30.0%
076,10,±30.0%,7,-30.0%
077,10,±30.0%,11,+10.0%
078,10,±30.0%,9,-10.0%
079,10,±30.0%,9,-10.0%
080,10,±30.0%,9,-10.0%
081,10,±30.0%,13,+30.0%
082,10,±30.0%,9,-10.0%
083,10,±30.0%,12,+20.0%
084,10,±30.0%,13,+30.0%
085,10,±30.0%,8,-20.0%
086,10,±30.0%,9,-10.0%
087,10,±30.0%,9,-10.0%
088,10,±30.0%,9,-10.0%
089,10,±30.0%,7,-30.0%
090,10,±30.0%,7,-30.0%
091,10,±30.0%,7,-30.0%
092,10,±30.0%,11,+10.0%
093,10,±30.0%,11,+10.0%
094,10,±30.0%,11,+10.0%
095,10,±30.0%,7,-30.0%
096,10,±30.0%,12,+20.0%
097,10,±30.0%,8,-20.0%
098,10,±30.0%,11,+10.0%
099,10,±30.0%,8,-20.0%
100,10,±30.0%,11,+10.0%
001,100,±15.0%,102,+2.0%
002,100,±15.0%,94,-6.0%
003,100,±15.0%,107,+7.0%
004,100,±15.0%,98,-2.0%
005,100,±15.0%,90,-10.0%
006,100,±15.0%,88,-12.0%
007,100,±15.0%,90,-10.0%
008,100,±15.0%,113,+13.0%
009,100,±15.0%,102,+2.0%
010,100,±15.0%,96,-4.0%
011,100,±15.0%,91,-9.0%
012,100,±15.0%,91,-9.0%
013,100,±15.0%,109,+9.0%
014,100,±15.0%,111,+11.0%
015,100,±15.0%,91,-9.0%
016,100,±15.0%,107,+7.0%
017,100,±15.0%,92,-8.0%
018,100,±15.0%,111,+11.0%
019,100,±15.0%,114,+14.0%
020,100,±15.0%,85,-15.0%
021,100,±15.0%,112,+12.0%
022,100,±15.0%,87,-13.0%
023,100,±15.0%,102,+2.0%
024,100,±15.0%,90,-10.0%
025,100,±15.0%,96,-4.0%
026,100,±15.0%,95,-5.0%
027,100,±15.0%,95,-5.0%
028,100,±15.0%,112,+12.0%
029,100,±15.0%,111,+11.0%
030,100,±15.0%,106,+6.0%
031,100,±15.0%,89,-11.0%
032,100,±15.0%,108,+8.0%
033,100,±15.0%,103,+3.0%
034,100,±15.0%,89,-11.0%
035,100,±15.0%,109,+9.0%
036,100,±15.0%,112,+12.0%
037,100,±15.0%,110,+10.0%
038,100,±15.0%,91,-9.0%
039,100,±15.0%,103,+3.0%
040,100,±15.0%,86,-14.0%
041,100,±15.0%,95,-5.0%
042,100,±15.0%,102,+2.0%
043,100,±15.0%,113,+13.0%
044,100,±15.0%,92,-8.0%
045,100,±15.0%,85,-15.0%
046,100,±15.0%,94,-6.0%
047,100,±15.0%,88,-12.0%
048,100,±15.0%,93,-7.0%
049,100,±15.0%,98,-2.0%
050,100,±15.0%,93,-7.0%
051,100,±15.0%,94,-6.0%
052,100,±15.0%,87,-13.0%
053,100,±15.0%,104,+4.0%
054,100,±15.0%,97,-3.0%
055,100,±15.0%,99,-1.0%
056,100,±15.0%,111,+11.0%
057,100,±15.0%,97,-3.0%
058,100,±15.0%,89,-11.0%
059,100,±15.0%,94,-6.0%
060,100,±15.0%,97,-3.0%
061,100,±15.0%,99,-1.0%
062,100,±15.0%,111,+11.0%
063,100,±15.0%,86,-14.0%
064,100,±15.0%,99,-1.0%
065,100,±15.0%,110,+10.0%
066,100,±15.0%,112,+12.0%
067,100,±15.0%,95,-5.0%
068,100,±15.0%,92,-8.0%
069,100,±15.0%,90,-10.0%
070,100,±15.0%,108,+8.0%
071,100,±15.0%,93,-7.0%
072,100,±15.0%,112,+12.0%
073,100,±15.0%,85,-15.0%
074,100,±15.0%,97,-3.0%
075,100,±15.0%,88,-12.0%
076,100,±15.0%,92,-8.0%
077,100,±15.0%,101,+1.0%
078,100,±15.0%,113,+13.0%
079,100,±15.0%,113,+13.0%
080,100,±15.0%,106,+6.0%
081,100,±15.0%,107,+7.0%
082,100,±15.0%,101,+1.0%
