Image_Index,Base_Scale,Assigned_Likes,Actual_Variance,Source
001,10,9,-10.0%,main-study
002,10,7,-30.0%,main-study
003,10,13,+30.0%,main-study
004,10,8,-20.0%,main-study
005,10,7,-30.0%,main-study
006,10,12,+20.0%,main-study
007,10,7,-30.0%,main-study
008,10,11,+10.0%,main-study
009,10,9,-10.0%,main-study
010,10,11,+10.0%,main-study
011,10,11,+10.0%,main-study
012,10,7,-30.0%,main-study
013,10,12,+20.0%,main-study
014,10,9,-10.0%,main-study
015,10,13,+30.0%,main-study
016,10,8,-20.0%,main-study
017,10,12,+20.0%,main-study
018,10,13,+30.0%,main-study
019,10,12,+20.0%,main-study
020,10,9,-10.0%,main-study
021,10,9,-10.0%,main-study
022,10,13,+30.0%,main-study
023,10,12,+20.0%,main-study
024,10,12,+20.0%,main-study
025,10,13,+30.0%,main-study
026,10,7,-30.0%,main-study
027,10,11,+10.0%,main-study
028,10,12,+20.0%,main-study
029,10,13,+30.0%,main-study
030,10,7,-30.0%,main-study
031,10,8,-20.0%,main-study
032,10,8,-20.0%,main-study
033,10,7,-30.0%,main-study
034,10,12,+20.0%,main-study
035,10,13,+30.0%,main-study
036,10,8,-20.0%,main-study
037,10,7,-30.0%,main-study
038,10,11,+10.0%,main-study
039,10,13,+30.0%,main-study
040,10,9,-10.0%,main-study
041,10,12,+20.0%,main-study
042,10,7,-30.0%,main-study
043,10,9,-10.0%,main-study
044,10,9,-10.0%,main-study
045,10,7,-30.0%,main-study
046,10,11,+10.0%,main-study
047,10,9,-10.0%,main-study
048,10,13,+30.0%,main-study
049,10,11,+10.0%,main-study
050,10,7,-30.0%,main-study
051,10,13,+30.0%,main-study
052,10,8,-20.0%,main-study
053,10,11,+10.0%,main-study
054,10,13,+30.0%,main-study
055,10,9,-10.0%,main-study
056,10,9,-10.0%,main-study
057,10,11,+10.0%,main-study
058,10,7,-30.0%,main-study
059,10,7,-30.0%,main-study
060,10,9,-10.0%,main-study
061,10,12,+20.0%,main-study
062,10,11,+10.0%,main-study
063,10,11,+10.0%,main-study
064,10,13,+30.0%,main-study
065,10,7,-30.0%,main-study
066,10,13,+30.0%,main-study
067,10,8,-20.0%,main-study
068,10,9,-10.0%,main-study
069,10,11,+10.0%,main-study
070,10,13,+30.0%,main-study
071,10,12,+20.0%,main-study
072,10,9,-10.0%,main-study
073,10,7,-30.0%,main-study
074,10,12,+20.0%,main-study
075,10,13,+30.0%,main-study
076,10,9,-10.0%,main-study
077,10,13,+30.0%,main-study
078,10,13,+30.0%,main-study
079,10,12,+20.0%,main-study
080,10,11,+10.0%,main-study
081,10,7,-30.0%,main-study
082,10,7,-30.0%,main-study
083,10,12,+20.0%,main-study
084,10,8,-20.0%,main-study
085,10,8,-20.0%,main-study
086,10,8,-20.0%,main-study
087,10,9,-10.0%,main-study
088,10,9,-10.0%,main-study
089,10,9,-10.0%,main-study
090,10,8,-20.0%,main-study
091,10,13,+30.0%,main-study
092,10,9,-10.0%,main-study
093,10,8,-20.0%,main-study
094,10,8,-20.0%,main-study
095,10,7,-30.0%,main-study
096,10,7,-30.0%,main-study
097,10,8,-20.0%,main-study
098,10,11,+10.0%,main-study
099,10,7,-30.0%,main-study
100,10,12,+20.0%,main-study
001,100,112,+12.0%,main-study
002,100,86,-14.0%,main-study
003,100,89,-11.0%,main-study
004,100,96,-4.0%,main-study
005,100,86,-14.0%,main-study
006,100,96,-4.0%,main-study
007,100,105,+5.0%,main-study
008,100,91,-9.0%,main-study
009,100,94,-6.0%,main-study
010,100,99,-1.0%,main-study
011,100,94,-6.0%,main-study
012,100,97,-3.0%,main-study
013,100,114,+14.0%,main-study
014,100,97,-3.0%,main-study
015,100,93,-7.0%,main-study
016,100,107,+7.0%,main-study
017,100,86,-14.0%,main-study
018,100,102,+2.0%,main-study
019,100,99,-1.0%,main-study
020,100,88,-12.0%,main-study
021,100,99,-1.0%,main-study
022,100,95,-5.0%,main-study
023,100,102,+2.0%,main-study
024,100,105,+5.0%,main-study
025,100,93,-7.0%,main-study
026,100,89,-11.0%,main-study
027,100,109,+9.0%,main-study
028,100,105,+5.0%,main-study
029,100,91,-9.0%,main-study
030,100,99,-1.0%,main-study
031,100,111,+11.0%,main-study
032,100,94,-6.0%,main-study
033,100,108,+8.0%,main-study
034,100,98,-2.0%,main-study
035,100,109,+9.0%,main-study
036,100,102,+2.0%,main-study
037,100,104,+4.0%,main-study
038,100,109,+9.0%,main-study
039,100,105,+5.0%,main-study
040,100,108,+8.0%,main-study
041,100,102,+2.0%,main-study
042,100,104,+4.0%,main-study
043,100,104,+4.0%,main-study
044,100,85,-15.0%,main-study
045,100,89,-11.0%,main-study
046,100,102,+2.0%,main-study
047,100,97,-3.0%,main-study
048,100,96,-4.0%,main-study
049,100,93,-7.0%,main-study
050,100,109,+9.0%,main-study
051,100,107,+7.0%,main-study
052,100,96,-4.0%,main-study
053,100,87,-13.0%,main-study
054,100,112,+12.0%,main-study
055,100,93,-7.0%,main-study
056,100,101,+1.0%,main-study
057,100,97,-3.0%,main-study
058,100,105,+5.0%,main-study
059,100,90,-10.0%,main-study
060,100,98,-2.0%,main-study
061,100,88,-12.0%,main-study
062,100,99,-1.0%,main-study
063,100,111,+11.0%,main-study
064,100,113,+13.0%,main-study
065,100,95,-5.0%,main-study
066,100,105,+5.0%,main-study
067,100,97,-3.0%,main-study
068,100,114,+14.0%,main-study
069,100,92,-8.0%,main-study
070,100,97,-3.0%,main-study
071,100,96,-4.0%,main-study
072,100,102,+2.0%,main-study
073,100,95,-5.0%,main-study
074,100,86,-14.0%,main-study
075,100,90,-10.0%,main-study
076,100,105,+5.0%,main-study
077,100,102,+2.0%,main-study
078,100,102,+2.0%,main-study
079,100,96,-4.0%,main-study
080,100,104,+4.0%,main-study
081,100,88,-12.0%,main-study
082,100,113,+13.0%,main-study
083,100,110,+10.0%,main-study
084,100,94,-6.0%,main-study
085,100,87,-13.0%,main-study
086,100,109,+9.0%,main-study
087,100,89,-11.0%,main-study
088,100,101,+1.0%,main-study
089,100,92,-8.0%,main-study
090,100,113,+13.0%,main-study
091,100,103,+3.0%,main-study
092,100,107,+7.0%,main-study
093,100,108,+8.0%,main-study
094,100,111,+11.0%,main-study
095,100,103,+3.0%,main-study
096,100,85,-15.0%,main-study
097,100,103,+3.0%,main-study
098,100,110,+10.0%,main-study
099,100,90,-10.0%,main-study
100,100,113,+13.0%,main-study
001,1000,955,-4.5%,main-study
002,1000,888,-11.2%,main-study
003,1000,886,-11.4%,main-study
004,1000,855,-14.5%,main-study
005,1000,1138,+13.8%,main-study
006,1000,911,-8.9%,main-study
007,1000,854,-14.6%,main-study
008,1000,917,-8.3%,main-study
009,1000,936,-6.4%,main-study
010,1000,856,-14.4%,main-study
011,1000,850,-15.0%,main-study
012,1000,1122,+12.2%,main-study
013,1000,1065,+6.5%,main-study
014,1000,904,-9.6%,main-study
015,1000,867,-13.3%,main-study
016,1000,923,-7.7%,main-study
017,1000,933,-6.7%,main-study
018,1000,937,-6.3%,main-study
019,1000,1100,+10.0%,main-study
020,1000,1022,+2.2%,main-study
021,1000,965,-3.5%,main-study
022,1000,1031,+3.1%,main-study
023,1000,1147,+14.7%,main-study
024,1000,980,-2.0%,main-study
025,1000,1035,+3.5%,main-study
026,1000,935,-6.5%,main-study
027,1000,960,-4.0%,main-study
028,1000,1087,+8.7%,main-study
029,1000,1122,+12.2%,main-study
030,1000,1020,+2.0%,main-study
031,1000,1044,+4.4%,main-study
032,1000,909,-9.1%,main-study
033,1000,952,-4.8%,main-study
034,1000,1069,+6.9%,main-study
035,1000,1047,+4.7%,main-study
036,1000,903,-9.7%,main-study
037,1000,966,-3.4%,main-study
038,1000,1149,+14.9%,main-study
039,1000,945,-5.5%,main-study
040,1000,1072,+7.2%,main-study
041,1000,1059,+5.9%,main-study
042,1000,1041,+4.1%,main-study
043,1000,852,-14.8%,main-study
044,1000,1120,+12.0%,main-study
045,1000,1012,+1.2%,main-study
046,1000,1086,+8.6%,main-study
047,1000,992,-0.8%,main-study
048,1000,1094,+9.4%,main-study
049,1000,852,-14.8%,main-study
050,1000,1090,+9.0%,main-study
051,1000,862,-13.8%,main-study
052,1000,980,-2.0%,main-study
053,1000,1129,+12.9%,main-study
054,1000,1039,+3.9%,main-study
055,1000,1133,+13.3%,main-study
056,1000,942,-5.8%,main-study
057,1000,906,-9.4%,main-study
058,1000,944,-5.6%,main-study
059,1000,1119,+11.9%,main-study
060,1000,1113,+11.3%,main-study
061,1000,1008,+0.8%,main-study
062,1000,1012,+1.2%,main-study
063,1000,1075,+7.5%,main-study
064,1000,1091,+9.1%,main-study
065,1000,1025,+2.5%,main-study
066,1000,963,-3.7%,main-study
067,1000,988,-1.2%,main-study
068,1000,1079,+7.9%,main-study
069,1000,899,-10.1%,main-study
070,1000,1131,+13.1%,main-study
071,1000,930,-7.0%,main-study
072,1000,996,-0.4%,main-study
073,1000,894,-10.6%,main-study
074,1000,923,-7.7%,main-study
075,1000,863,-13.7%,main-study
076,1000,985,-1.5%,main-study
077,1000,1076,+7.6%,main-study
078,1000,1030,+3.0%,main-study
079,1000,1008,+0.8%,main-study
080,1000,980,-2.0%,main-study
081,1000,1071,+7.1%,main-study
082,1000,1120,+12.0%,main-study
083,1000,1084,+8.4%,main-study
084,1000,946,-5.4%,main-study
085,1000,1079,+7.9%,main-study
086,1000,1040,+4.0%,main-study
087,1000,874,-12.6%,main-study
088,1000,856,-14.4%,main-study
089,1000,1014,+1.4%,main-study
090,1000,957,-4.3%,main-study
091,1000,1072,+7.2%,main-study
092,1000,1060,+6.0%,main-study
093,1000,866,-13.4%,main-study
094,1000,979,-2.1%,main-study
095,1000,852,-14.8%,main-study
096,1000,981,-1.9%,main-study
097,1000,1100,+10.0%,main-study
098,1000,976,-2.4%,main-study
099,1000,1018,+1.8%,main-study
100,1000,1144,+14.4%,main-study
001,10000,9596,-4.0%,main-study
002,10000,11437,+14.4%,main-study
003,10000,10897,+9.0%,main-study
004,10000,9659,-3.4%,main-study
005,10000,9336,-6.6%,main-study
006,10000,9175,-8.2%,main-study
007,10000,10914,+9.1%,main-study
008,10000,8759,-12.4%,main-study
009,10000,10467,+4.7%,main-study
010,10000,9724,-2.8%,main-study
011,10000,11288,+12.9%,main-study
012,10000,10940,+9.4%,main-study
013,10000,9923,-0.8%,main-study
014,10000,10219,+2.2%,main-study
015,10000,10310,+3.1%,main-study
016,10000,10190,+1.9%,main-study
017,10000,9509,-4.9%,main-study
018,10000,9073,-9.3%,main-study
019,10000,10251,+2.5%,main-study
020,10000,8898,-11.0%,main-study
021,10000,8719,-12.8%,main-study
022,10000,8966,-10.3%,main-study
023,10000,9019,-9.8%,main-study
024,10000,11031,+10.3%,main-study
025,10000,8656,-13.4%,main-study
026,10000,10497,+5.0%,main-study
027,10000,10378,+3.8%,main-study
028,10000,8909,-10.9%,main-study
029,10000,10643,+6.4%,main-study
030,10000,11196,+12.0%,main-study
031,10000,9808,-1.9%,main-study
032,10000,9329,-6.7%,main-study
033,10000,10402,+4.0%,main-study
034,10000,10213,+2.1%,main-study
035,10000,8576,-14.2%,main-study
036,10000,10991,+9.9%,main-study
037,10000,8544,-14.6%,main-study
038,10000,9699,-3.0%,main-study
039,10000,9418,-5.8%,main-study
040,10000,10463,+4.6%,main-study
041,10000,8906,-10.9%,main-study
042,10000,10335,+3.4%,main-study
043,10000,11152,+11.5%,main-study
044,10000,8653,-13.5%,main-study
045,10000,8972,-10.3%,main-study
046,10000,11215,+12.2%,main-study
047,10000,10358,+3.6%,main-study
048,10000,9528,-4.7%,main-study
049,10000,9481,-5.2%,main-study
050,10000,10632,+6.3%,main-study
051,10000,10949,+9.5%,main-study
052,10000,10073,+0.7%,main-study
053,10000,9847,-1.5%,main-study
054,10000,8874,-11.3%,main-study
055,10000,9889,-1.1%,main-study
056,10000,9569,-4.3%,main-study
057,10000,11499,+15.0%,main-study
058,10000,9188,-8.1%,main-study
059,10000,10760,+7.6%,main-study
060,10000,9048,-9.5%,main-study
061,10000,11431,+14.3%,main-study
062,10000,10571,+5.7%,main-study
063,10000,8584,-14.2%,main-study
064,10000,9244,-7.6%,main-study
065,10000,9008,-9.9%,main-study
066,10000,8667,-13.3%,main-study
067,10000,9287,-7.1%,main-study
068,10000,10804,+8.0%,main-study
069,10000,9238,-7.6%,main-study
070,10000,8569,-14.3%,main-study
071,10000,10617,+6.2%,main-study
072,10000,9957,-0.4%,main-study
073,10000,11432,+14.3%,main-study
074,10000,8767,-12.3%,main-study
075,10000,8686,-13.1%,main-study
076,10000,10975,+9.8%,main-study
077,10000,10553,+5.5%,main-study
078,10000,8627,-13.7%,main-study
079,10000,11210,+12.1%,main-study
080,10000,9757,-2.4%,main-study
081,10000,10505,+5.1%,main-study
082,10000,10106,+1.1%,main-study
083,10000,10891,+8.9%,main-study
084,10000,11108,+11.1%,main-study
085,10000,8779,-12.2%,main-study
086,10000,9375,-6.2%,main-study
087,10000,11464,+14.6%,main-study
088,10000,8799,-12.0%,main-study
089,10000,8967,-10.3%,main-study
090,10000,9949,-0.5%,main-study
091,10000,8740,-12.6%,main-study
092,10000,9746,-2.5%,main-study
093,10000,9621,-3.8%,main-study
094,10000,9573,-4.3%,main-study
095,10000,11025,+10.2%,main-study
096,10000,11118,+11.2%,main-study
097,10000,9348,-6.5%,main-study
098,10000,11184,+11.8%,main-study
099,10000,9364,-6.4%,main-study
100,10000,8973,-10.3%,main-study
001,100000,87847,-12.2%,main-study
002,100000,91842,-8.2%,main-study
003,100000,102160,+2.2%,main-study
004,100000,113707,+13.7%,main-study
005,100000,98846,-1.2%,main-study
006,100000,89899,-10.1%,main-study
007,100000,88892,-11.1%,main-study
008,100000,96549,-3.5%,main-study
009,100000,112048,+12.0%,main-study
010,100000,101894,+1.9%,main-study
011,100000,107724,+7.7%,main-study
012,100000,112450,+12.4%,main-study
013,100000,88827,-11.2%,main-study
014,100000,86404,-13.6%,main-study
015,100000,93096,-6.9%,main-study
016,100000,91816,-8.2%,main-study
017,100000,98810,-1.2%,main-study
018,100000,85698,-14.3%,main-study
019,100000,99571,-0.4%,main-study
020,100000,87189,-12.8%,main-study
021,100000,98128,-1.9%,main-study
022,100000,112649,+12.6%,main-study
023,100000,103856,+3.9%,main-study
024,100000,106048,+6.0%,main-study
025,100000,110718,+10.7%,main-study
026,100000,110482,+10.5%,main-study
027,100000,107624,+7.6%,main-study
028,100000,100418,+0.4%,main-study
029,100000,91571,-8.4%,main-study
030,100000,105790,+5.8%,main-study
031,100000,112373,+12.4%,main-study
032,100000,114804,+14.8%,main-study
033,100000,93872,-6.1%,main-study
034,100000,96661,-3.3%,main-study
035,100000,114751,+14.8%,main-study
036,100000,109131,+9.1%,main-study
037,100000,90172,-9.8%,main-study
038,100000,98514,-1.5%,main-study
039,100000,114772,+14.8%,main-study
040,100000,102873,+2.9%,main-study
041,100000,92845,-7.2%,main-study
042,100000,91810,-8.2%,main-study
043,100000,112176,+12.2%,main-study
044,100000,105067,+5.1%,main-study
045,100000,85896,-14.1%,main-study
046,100000,96727,-3.3%,main-study
047,100000,87744,-12.3%,main-study
048,100000,106104,+6.1%,main-study
049,100000,85855,-14.1%,main-study
050,100000,102783,+2.8%,main-study
051,100000,91685,-8.3%,main-study
052,100000,88167,-11.8%,main-study
053,100000,99441,-0.6%,main-study
054,100000,108655,+8.7%,main-study
055,100000,92450,-7.5%,main-study
056,100000,98091,-1.9%,main-study
057,100000,102294,+2.3%,main-study
058,100000,87330,-12.7%,main-study
059,100000,94616,-5.4%,main-study
060,100000,93599,-6.4%,main-study
061,100000,103273,+3.3%,main-study
062,100000,96610,-3.4%,main-study
063,100000,102701,+2.7%,main-study
064,100000,100862,+0.9%,main-study
065,100000,90011,-10.0%,main-study
066,100000,108038,+8.0%,main-study
067,100000,102130,+2.1%,main-study
068,100000,105683,+5.7%,main-study
069,100000,97555,-2.4%,main-study
070,100000,86437,-13.6%,main-study
071,100000,109812,+9.8%,main-study
072,100000,113753,+13.8%,main-study
073,100000,102724,+2.7%,main-study
074,100000,91880,-8.1%,main-study
075,100000,104017,+4.0%,main-study
076,100000,111695,+11.7%,main-study
077,100000,103160,+3.2%,main-study
078,100000,92059,-7.9%,main-study
079,100000,96839,-3.2%,main-study
080,100000,99275,-0.7%,main-study
081,100000,96324,-3.7%,main-study
082,100000,88105,-11.9%,main-study
083,100000,87967,-12.0%,main-study
084,100000,87934,-12.1%,main-study
085,100000,108796,+8.8%,main-study
086,100000,106070,+6.1%,main-study
087,100000,91695,-8.3%,main-study
088,100000,99980,-0.0%,main-study
089,100000,99980,-0.0%,main-study
090,100000,95043,-5.0%,main-study
091,100000,86034,-14.0%,main-study
092,100000,93945,-6.1%,main-study
093,100000,93072,-6.9%,main-study
094,100000,110246,+10.2%,main-study
095,100000,114728,+14.7%,main-study
096,100000,88122,-11.9%,main-study
097,100000,94575,-5.4%,main-study
098,100000,91760,-8.2%,main-study
099,100000,91601,-8.4%,main-study
100,100000,114084,+14.1%,main-study
001,1000000,850923,-14.9%,main-study
002,1000000,873758,-12.6%,main-study
003,1000000,872541,-12.7%,main-study
004,1000000,976408,-2.4%,main-study
005,1000000,1057750,+5.8%,main-study
006,1000000,1105419,+10.5%,main-study
007,1000000,1112334,+11.2%,main-study
008,1000000,1086045,+8.6%,main-study
009,1000000,1015280,+1.5%,main-study
010,1000000,990366,-1.0%,main-study
011,1000000,956147,-4.4%,main-study
012,1000000,870451,-13.0%,main-study
013,1000000,868503,-13.1%,main-study
014,1000000,980526,-1.9%,main-study
015,1000000,978234,-2.2%,main-study
016,1000000,1123179,+12.3%,main-study
017,1000000,982736,-1.7%,main-study
018,1000000,978402,-2.2%,main-study
019,1000000,969238,-3.1%,main-study
020,1000000,1122867,+12.3%,main-study
021,1000000,928994,-7.1%,main-study
022,1000000,1111600,+11.2%,main-study
023,1000000,1134955,+13.5%,main-study
024,1000000,903259,-9.7%,main-study
025,1000000,910136,-9.0%,main-study
026,1000000,953789,-4.6%,main-study
027,1000000,1126456,+12.6%,main-study
028,1000000,1100804,+10.1%,main-study
029,1000000,954704,-4.5%,main-study
030,1000000,862638,-13.7%,main-study
031,1000000,997199,-0.3%,main-study
032,1000000,914665,-8.5%,main-study
033,1000000,1117584,+11.8%,main-study
034,1000000,949735,-5.0%,main-study
035,1000000,1149421,+14.9%,main-study
036,1000000,1143530,+14.4%,main-study
037,1000000,1079954,+8.0%,main-study
038,1000000,999942,-0.0%,main-study
039,1000000,1140100,+14.0%,main-study
040,1000000,950332,-5.0%,main-study
041,1000000,913112,-8.7%,main-study
042,1000000,968852,-3.1%,main-study
043,1000000,871252,-12.9%,main-study
044,1000000,1075087,+7.5%,main-study
045,1000000,1008170,+0.8%,main-study
046,1000000,1041602,+4.2%,main-study
047,1000000,1099506,+10.0%,main-study
048,1000000,1080156,+8.0%,main-study
049,1000000,1054857,+5.5%,main-study
050,1000000,1111631,+11.2%,main-study
051,1000000,909149,-9.1%,main-study
052,1000000,947797,-5.2%,main-study
053,1000000,923478,-7.7%,main-study
054,1000000,878870,-12.1%,main-study
055,1000000,1050862,+5.1%,main-study
056,1000000,934417,-6.6%,main-study
057,1000000,893977,-10.6%,main-study
058,1000000,1116238,+11.6%,main-study
059,1000000,924019,-7.6%,main-study
060,1000000,1106635,+10.7%,main-study
061,1000000,1095612,+9.6%,main-study
062,1000000,1102378,+10.2%,main-study
