model,signal_type,mean_diagonal_pct,n_images_above_50,n_images_below_50,n_images_at_50,p_value
gemma4-12b,metrics,82.71428571428571,89,11,0,2.540853335492305e-16
gemma4-12b,likes_only_noise,85.14285714285714,89,11,0,2.540853335492305e-16
qwen3-vl-4b,metrics,44.99999999999999,38,62,0,0.02097873567785172
gemma4-e4b,metrics,52.28571428571428,60,40,0,0.05688793364098089
gemma4-e4b,likes_only_noise,52.28571428571428,60,40,0,0.05688793364098089
qwen3-vl-4b,likes_only_noise,44.42857142857142,42,58,0,0.13321061920721358
ministral-3-8b,likes_only_noise,51.714285714285715,58,42,0,0.13321061920721358
ministral-3-8b,metrics,51.714285714285715,58,42,0,0.13321061920721358
ministral-3-14b,metrics,51.714285714285715,58,42,0,0.13321061920721358
ministral-3-14b,likes_only_noise,51.714285714285715,58,42,0,0.13321061920721358
qwen3-vl-8b,likes_only_noise,56.999999999999986,55,45,0,0.36820161732669615
qwen3-vl-8b,metrics,54.99999999999999,53,47,0,0.6172994135892524
