model,signal_type,correct_scale_disadv,incorrect_scale_disadv,disadvantaged_pct,advantaged_pct,ratio,n_disadv,n_adv
gemma4-12b,metrics,0,10,88.0,90.0,0.9779005524861878,100,100
gemma4-12b,metrics,0,100,83.0,96.0,0.8652849740932642,100,100
gemma4-12b,metrics,0,1000,86.0,94.0,0.9153439153439155,100,100
gemma4-12b,metrics,0,10000,81.0,94.0,0.8624338624338624,100,100
gemma4-12b,metrics,0,100000,87.0,94.0,0.9259259259259259,100,100
gemma4-12b,metrics,0,1000000,79.0,95.0,0.8324607329842931,100,100
gemma4-12b,metrics,10,100,80.0,93.0,0.8609625668449199,100,100
gemma4-12b,metrics,10,1000,81.0,92.0,0.8810810810810811,100,100
gemma4-12b,metrics,10,10000,77.0,93.0,0.8288770053475936,100,100
gemma4-12b,metrics,10,100000,83.0,94.0,0.8835978835978836,100,100
gemma4-12b,metrics,10,1000000,79.0,90.0,0.878453038674033,100,100
gemma4-12b,metrics,100,1000,87.0,95.0,0.9162303664921466,100,100
gemma4-12b,metrics,100,10000,86.0,80.0,1.0745341614906831,100,100
gemma4-12b,metrics,100,100000,84.0,90.0,0.9337016574585634,100,100
gemma4-12b,metrics,100,1000000,87.0,82.0,1.0606060606060606,100,100
gemma4-12b,metrics,1000,10000,90.0,89.0,1.011173184357542,100,100
gemma4-12b,metrics,1000,100000,87.0,85.0,1.023391812865497,100,100
gemma4-12b,metrics,1000,1000000,91.0,82.0,1.1090909090909091,100,100
gemma4-12b,metrics,10000,100000,87.0,88.0,0.9887005649717514,100,100
gemma4-12b,metrics,10000,1000000,83.0,95.0,0.8743455497382199,100,100
gemma4-12b,metrics,100000,1000000,93.0,86.0,1.0809248554913293,100,100
gemma4-12b,likes_only_noise,0,10,71.0,90.0,0.7900552486187845,100,100
gemma4-12b,likes_only_noise,0,100,85.0,92.0,0.9243243243243243,100,100
gemma4-12b,likes_only_noise,0,1000,81.0,92.0,0.8810810810810811,100,100
