model,signal_type,mean_sum_pct,n_wins_excess_correctness,n_losses_deficit,n_ties,p_value
gemma4-12b,metrics,175.04761904761904,1635,59,406,0.0
gemma4-12b,likes_only_noise,167.23809523809524,1488,76,536,0.0
ministral-3-8b,metrics,89.28571428571429,94,319,1687,9.995683497586467e-30
qwen3-vl-8b,metrics,96.28571428571429,29,107,1964,1.0531438510885942e-11
ministral-3-14b,likes_only_noise,96.38095238095238,86,162,1852,1.5993441867690272e-06
qwen3-vl-4b,likes_only_noise,97.80952380952381,55,101,1944,0.00028710851697853605
qwen3-vl-4b,metrics,102.80952380952381,197,138,1765,0.00149278097032002
ministral-3-8b,likes_only_noise,94.66666666666667,784,896,420,0.006749145735710883
gemma4-e4b,likes_only_noise,97.0,233,296,1571,0.006968915828112758
ministral-3-14b,metrics,99.61904761904762,0,8,2092,0.0078125
qwen3-vl-8b,likes_only_noise,97.85714285714286,251,296,1553,0.05983151994999894
gemma4-e4b,metrics,100.23809523809524,22,17,2061,0.5223973804968411
