model,signal_type,coef,p_value,discrimination_collapse_detected
gemma4-e4b,likes_only_noise,0.3412355031712699,1.8796039618468715e-65,False
qwen3-vl-4b,metrics,0.5028361126537384,3.3581945214167905e-15,False
gemma4-e4b,metrics,0.8867117150903144,4.1557119654855096e-10,False
qwen3-vl-4b,likes_only_noise,0.13726463412176923,4.158338035869925e-06,False
gemma4-12b,metrics,0.070058468508497,0.0001863091446727911,False
ministral-3-14b,likes_only_noise,0.11130891003901987,0.001802725541669421,False
qwen3-vl-8b,likes_only_noise,0.04193539661435051,0.00776140222705795,False
gemma4-12b,likes_only_noise,0.0378305040576646,0.009444463190461801,False
ministral-3-14b,metrics,-0.9857658079678484,0.051621079523094325,False
qwen3-vl-8b,metrics,0.08052518810812383,0.0831476533920114,False
ministral-3-8b,metrics,-0.02266705837360473,0.25627501222552906,False
ministral-3-8b,likes_only_noise,-0.008463548686313696,0.26036282034874614,False
