model,signal_type,correct_scale_disadv,incorrect_scale_disadv,disadvantaged_pct,advantaged_pct,ratio,n_disadv,n_adv
gemma4-e4b-simple-plot,metrics,0,10,0.0,99.0,0.005025125628140704,100,100
gemma4-e4b-simple-plot,metrics,0,100,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,0,1000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,0,10000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,0,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,0,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,10,100,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,10,1000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,10,10000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,10,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,10,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,100,1000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,100,10000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,100,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,100,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,1000,10000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,1000,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,1000,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,10000,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,metrics,10000,1000000,8.0,90.0,0.09392265193370165,100,100
gemma4-e4b-simple-plot,metrics,100000,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,likes_only_noise,0,10,1.0,100.0,0.01492537313432836,100,100
gemma4-e4b-simple-plot,likes_only_noise,0,100,1.0,100.0,0.01492537313432836,100,100
gemma4-e4b-simple-plot,likes_only_noise,0,1000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,likes_only_noise,0,10000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,likes_only_noise,0,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,likes_only_noise,0,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,likes_only_noise,10,100,11.0,90.0,0.12707182320441987,100,100
gemma4-e4b-simple-plot,likes_only_noise,10,1000,6.0,94.0,0.0687830687830688,100,100
gemma4-e4b-simple-plot,likes_only_noise,10,10000,1.0,99.0,0.015075376884422112,100,100
gemma4-e4b-simple-plot,likes_only_noise,10,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,likes_only_noise,10,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,likes_only_noise,100,1000,5.0,97.0,0.05641025641025641,100,100
gemma4-e4b-simple-plot,likes_only_noise,100,10000,14.0,77.0,0.1870967741935484,100,100
gemma4-e4b-simple-plot,likes_only_noise,100,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,likes_only_noise,100,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b-simple-plot,likes_only_noise,1000,10000,9.0,81.0,0.1165644171779141,100,100
gemma4-e4b-simple-plot,likes_only_noise,1000,100000,17.0,76.0,0.22875816993464052,100,100
gemma4-e4b-simple-plot,likes_only_noise,1000,1000000,16.0,92.0,0.17837837837837836,100,100
gemma4-e4b-simple-plot,likes_only_noise,10000,100000,3.0,97.0,0.035897435897435895,100,100
gemma4-e4b-simple-plot,likes_only_noise,10000,1000000,13.0,81.0,0.1656441717791411,100,100
gemma4-e4b-simple-plot,likes_only_noise,100000,1000000,7.0,88.0,0.08474576271186442,100,100
qwen3-vl-8b-simple-plot,metrics,0,10,5.0,98.0,0.05583756345177665,100,100
qwen3-vl-8b-simple-plot,metrics,0,100,1.0,99.0,0.015075376884422112,100,100
qwen3-vl-8b-simple-plot,metrics,0,1000,1.0,100.0,0.01492537313432836,100,100
qwen3-vl-8b-simple-plot,metrics,0,10000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,0,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,0,1000000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,10,100,1.0,100.0,0.01492537313432836,100,100
qwen3-vl-8b-simple-plot,metrics,10,1000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,10,10000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,10,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,10,1000000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,100,1000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,100,10000,1.0,100.0,0.01492537313432836,100,100
qwen3-vl-8b-simple-plot,metrics,100,100000,4.0,95.0,0.04712041884816755,100,100
qwen3-vl-8b-simple-plot,metrics,100,1000000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,1000,10000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,1000,100000,22.0,78.0,0.28662420382165604,100,100
qwen3-vl-8b-simple-plot,metrics,1000,1000000,45.0,63.0,0.7165354330708661,100,100
qwen3-vl-8b-simple-plot,metrics,10000,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,metrics,10000,1000000,1.0,100.0,0.01492537313432836,100,100
qwen3-vl-8b-simple-plot,metrics,100000,1000000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,0,10,17.0,91.0,0.1912568306010929,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,0,100,10.0,99.0,0.10552763819095479,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,0,1000,12.0,98.0,0.12690355329949238,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,0,10000,5.0,99.0,0.05527638190954774,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,0,100000,6.0,100.0,0.0646766169154229,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,0,1000000,8.0,100.0,0.0845771144278607,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,10,100,24.0,95.0,0.25654450261780104,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,10,1000,36.0,62.0,0.584,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,10,10000,35.0,67.0,0.5259259259259259,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,10,100000,6.0,100.0,0.0646766169154229,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,10,1000000,21.0,81.0,0.26380368098159507,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,100,1000,17.0,93.0,0.18716577540106952,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,100,10000,43.0,48.0,0.8969072164948454,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,100,100000,27.0,73.0,0.3741496598639456,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,100,1000000,4.0,98.0,0.045685279187817264,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,1000,10000,15.0,94.0,0.164021164021164,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,1000,100000,17.0,93.0,0.18716577540106952,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,1000,1000000,11.0,96.0,0.11917098445595854,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,10000,100000,2.0,100.0,0.024875621890547265,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,10000,1000000,21.0,83.0,0.25748502994011974,100,100
qwen3-vl-8b-simple-plot,likes_only_noise,100000,1000000,8.0,94.0,0.08994708994708996,100,100
